23,20.6,27.695,0,501,0.00415376562495391,0
23,20.6,28.1475,0,498.25,0.0042220933880305,0
23,20.6,28.29,0,498,0.00424361405849179,0
23,20.6,28.03,0,498,0.00420434938638641,0
23,20.6,27.53,0,495,0.00412885423867154,0
23,20.6,27.7,0,493,0.00415452054639183,0
23,20.6,27.995,0,494.5,0.00419906413345997,0
23,20.6,27.295,0,495,0.00409337780724628,0
23,20.6,27.495,0,494.5,0.00412357026004226,0
23,20.7,27.79,0,500,0.0041940523670117,0
23,20.65,27.59,0,499.5,0.00415077193344933,0
23,20.6,27.5633333333333,0,497.666666666667,0.00413388668218732,0
23,20.65,27.95,0,489.5,0.00420529823296916,0
23,20.6,27.4,0,490,0.00410922848188558,0
23,20.6,27.79,0,493,0.00416810944355923,0
23,20.6,27.445,0,497.5,0.00411602187384888,0
23,20.6,27.79,0,503,0.00416810944355923,0
23,20.6,28.5,0,502,0.00427533142696163,0
23,20.6,27.3633333333333,0,497.666666666667,0.00410369323446587,0
23,20.6,27,0,498,0.00404884925400269,0
23,20.6,27.2,0,499,0.00407903741219696,0
23,20.65,27.34,0,495.5,0.00411291203409566,0
23,20.7,27.65,0,497.5,0.00417278189443148,0
23,20.65,27.695,0,497,0.0041666744565622,0
23,20.6,27.53,0,495.666666666667,0.00412885423867154,0
23,20.6,27.2266666666667,0,495.666666666667,0.00408306271992658,0
23,20.6,27.79,0,498,0.00416810944355923,0
23,20.6333333333333,27.0966666666667,0,497,0.00407185352319128,0
23,20.6,26.84,0,498,0.00402470082344019,0
23,20.6,26.8966666666667,0,500,0.00403325317953688,0
23,20.6,27.195,0,497,0.00407828267276002,0
23,20.6,27.745,0,499,0.00416131492124927,0
23,20.6,27.5666666666667,0,499.333333333333,0.00413438993098815,0
23,20.55,27.495,0,498.5,0.00411079092824493,0
23,20.55,27.445,0,502.5,0.00410326608851558,0
23,20.6,26.895,0,501,0.00403300163631638,0
23,20.55,27.55,0,499,0.00411906846086061,0
23,20.6,27.245,0,504.5,0.00408583014901599,0
23,20.6,27.4966666666667,0,508,0.00412382187604991,0
23,20.5666666666667,27.0933333333333,0,501.333333333333,0.00405453939756185,0
23,20.55,26.995,0,502.5,0.0040355506693481,0
23,20.6,27.04,0,502,0.00405488665274221,0
23,20.6,27.04,0,504.666666666667,0.00405488665274221,0
23,20.6,27.245,0,506.5,0.00408583014901599,0
00,20.6,26.65,0,508,0.00399602698167932,0
00,20.55,26.85,0,505.5,0.00401373437664451,0
00,20.6,26.8,0,502.333333333333,0.00401866400688162,0
00,20.6,27.1666666666667,0,500,0.00407400585032218,0
00,20.6,26.89,0,498,0.00403224700786772,0
00,20.55,27.39,0,503,0.00409498897371864,0
00,20.6,26.9966666666667,0,502.333333333333,0.00404834614269721,0
00,20.6,27.3633333333333,0,500.333333333333,0.00410369323446587,0
00,20.6,26.7,0,499,0.00400357247484196,0
00,20.6,26.4966666666667,0,507.666666666667,0.00397288860350841,0
00,20.6,27,0,504,0.00404884925400269,0
00,20.6,26.89,0,505,0.00403224700786772,0
00,20.6,26.5,0,505,0.00397339159354124,0
00,20.55,26.795,0,506.5,0.0040054596288896,0
00,20.6,26.7633333333333,0,506,0.00401313036064676,0
00,20.6,26.5,0,505,0.00397339159354124,0
00,20.6,27.15,0,504,0.00407149009971225,0
00,20.6,26.85,0,509,0.0040262100457718,0
00,20.6,26.7933333333333,0,505.666666666667,0.00401765788210782,0
00,20.6,27.145,0,508,0.00407073537847179,0
00,20.6,27.2,0,506,0.00407903741219696,0
00,20.5666666666667,27.1566666666667,0,499,0.00406407920992429,0
00,20.575,27.0425,0,504.666666666667,0.00404897655441915,0
00,20.6,26.84,0,508.666666666667,0.00402470082344019,0
00,20.6,26.6,0,510.5,0.0039884816704127,0
00,20.6,26.65,0,506,0.00399602698167932,0
00,20.55,26.79,0,504,0.00400470738994098,0
00,20.6,26.545,0,506,0.00398018203810149,0
00,20.6,26.395,0,507,0.00395754779580271,0
00,20.6,26.8,0,508.5,0.00401866400688162,0
00,20.6,26.73,0,510.333333333333,0.00400809985805237,0
00,20.6,26.89,0,508,0.00403224700786772,0
00,20.6,26.65,0,502,0.00399602698167932,0
00,20.6,26.5675,0,511,0.00398357731562803,0
00,20.6,27,0,514,0.00404884925400269,0
00,20.6,27.245,0,508,0.00408583014901599,0
00,20.6,26.59,0,506.5,0.00398697262998632,0
00,20.6,26.89,0,508,0.00403224700786772,0
00,20.6,26.6,0,510.333333333333,0.0039884816704127,0
00,20.6,26.2,0,507,0.0039281257277475,0
00,20.6,26.15,0,511.5,0.00392058205324917,0
00,20.6,26.79,0,512,0.00401715482093368,0
00,20.6,26.77,0,515.25,0.0040141364708675,0
00,20.6,26.245,0,514,0.0039349151902663,0
00,20.6,26.7,0,513,0.00400357247484196,0
00,20.6666666666667,26.26,0,516,0.00395349447018001,0
00,20.65,26.35,0,516,0.0039630317850545,0
00,20.7,26.7,0,510,0.00402848470749634,0
00,20.7,26.7,0,510,0.00402848470749634,0
00,20.65,26.245,0,510.5,0.00394713960380338,0
00,20.6,27,0,516,0.00404884925400269,0
00,20.6,26.295,0,520,0.00394245921026025,0
00,20.6,26.545,0,518.666666666667,0.00398018203810149,0
00,20.6,26,0,516.5,0.0038979521207095,0
00,20.6,26,0,518,0.0038979521207095,0
00,20.65,26,0,516.5,0.00391006098551608,0
00,20.6,26.2,0,511,0.0039281257277475,0
00,20.65,26.445,0,509.5,0.0039774111206015,0
00,20.6666666666667,26.3,0,521,0.00395955488419174,0
00,20.65,26.245,0,513.333333333333,0.00394713960380338,0
01,20.6,26.195,0,518,0.00392737135211512,0
01,20.6,26.495,0,521,0.00397263710879512,0
01,20.6,26.3,0,516.5,0.00394321362226125,0
01,20.6,26.0966666666667,0,514,0.00391253566753483,0
01,20.6,26.1,0,518,0.00391303856058111,0
01,20.6,27,0,517,0.00404884925400269,0
01,20.6,26.2933333333333,0,519,0.00394220773999736,0
01,20.6,26.55,0,521.5,0.00398093654103554,0
01,20.6,26.56,0,525.666666666667,0.00398244555236013,0
01,20.6,26.1,0,524,0.00391303856058111,0
01,20.6,25.7,0,522,0.00385269716433744,0
01,20.6,25.79,0,523,0.00386627296408967,0
01,20.6,26.245,0,521.5,0.0039349151902663,0
01,20.6,26.145,0,524.5,0.00391982769580011,0
01,20.6,26.39,0,526,0.00395679334924909,0
01,20.6,26.2,0,526,0.0039281257277475,0
01,20.6,26.15,0,524.5,0.00392058205324917,0
01,20.6,26.3,0,527.75,0.00394321362226125,0
01,20.6,25.945,0,528,0.00388965488877046,0
01,20.7,26,0,522,0.00392220301282748,0
01,20.6,25.945,0,526.5,0.00388965488877046,0
01,20.6,25.8,0,532,0.00386778142264025,0
01,20.6,26.295,0,534.5,0.00394245921026025,0
01,20.6,26.09,0,531,0.00391152988386656,0
01,20.6,25.85,0,535,0.00387532382446475,0
01,20.55,25.6,0,533.5,0.00382572592266322,0
01,20.6,26.1,0,533,0.00391303856058111,0
01,20.6,26.045,0,530,0.00390474092865236,0
01,20.6,25.6633333333333,0,532,0.00384716645180423,0
01,20.6,25.7633333333333,0,532.666666666667,0.00386225044350331,0
01,20.6,25.6,0,534.5,0.00383761363311907,0
01,20.7,25.7,0,537,0.00387666476140182,0
01,20.7,25.8666666666667,0,539,0.00390196297189333,0
01,20.6666666666667,25.8333333333333,0,543,0.00388885735516638,0
01,20.6,26.1666666666667,0,542.666666666667,0.00392309659121159,0
01,20.7,26.5,0,542,0.0039981148262085,0
01,20.6,25.995,0,535.5,0.00389719781780647,0
01,20.6,26.0633333333333,0,539.333333333333,0.0039075067815173,0
01,20.6,26.29,0,540,0.00394170480007774,0
01,20.6,25.745,0,540,0.00385948499059386,0
01,20.6,25.8633333333333,0,541.666666666667,0.00387733516232013,0
01,20.6,25.495,0,543,0.00382177670780691,0
01,20.6,25.75,0,545.5,0.0038602392026,0
01,20.6,25.895,0,544.5,0.00388211214153777,0
01,20.6,25.79,0,543,0.00386627296408967,0
01,20.6,25.825,0,545,0.00387155260082905,0
01,20.6,26.445,0,546,0.00396509236136438,0
01,20.6,25.95,0,541.5,0.0038904091734928,0
01,20.6,25.6,0,536,0.00383761363311907,0
01,20.55,25.445,0,536.5,0.00380242074378942,0
01,20.5,25.5,0,549,0.00379888177542341,0
01,20.5,26.045,0,551.5,0.00388058010777968,0
01,20.5,25.895,0,551.5,0.00385809220072338,0
01,20.55,25.645,0,557,0.00383249226746207,0
01,20.5,25.445,0,554.5,0.00379063817440314,0
01,20.5,25.29,0,552,0.00376740737633744,0
01,20.6,25.6,0,549,0.00383761363311907,0
01,20.55,25.1,0,544,0.00375055415705833,0
01,20.6,25.445,0,544.5,0.00381423559650832,0
01,20.6,25.2,0,549,0.0037772867780388,0
01,20.6,25.29,0,547.5,0.00379085930639592,0
02,20.6,25.5966666666667,0,548.333333333333,0.00383711086126653,0
02,20.6,25.89,0,549,0.00388135787681343,0
02,20.6,25.245,0,549,0.00378407296862427,0
02,20.6,25.1,0,558,0.00376220688145424,0
02,20.6,25.3966666666667,0,555,0.0038069460283381,0
02,20.6,25.85,0,555.5,0.00387532382446475,0
02,20.6,25.445,0,546.5,0.00381423559650832,0
02,20.7,26.1,0,544,0.00393738390259364,0
02,20.6,25.84,0,546.5,0.00387381532955679,0
02,20.5,25.79,0,548,0.00384235162726924,0
02,20.6,25.56,0,550,0.0038315804242036,0
02,20.6,25.495,0,552.333333333333,0.00382177670780691,0
02,20.6,25.195,0,552,0.00377653276594799,0
02,20.6,25.395,0,549.5,0.00380669466694733,0
02,20.6,25.495,0,549.5,0.00382177670780691,0
02,20.6,25.195,0,553,0.00377653276594799,0
02,20.5666666666667,25.4633333333333,0,554,0.00380911474293669,0
02,20.6,25.35,0,551.5,0.00379990798572266,0
02,20.6,25.2725,0,553.5,0.00378822015755026,0
02,20.6,25.3933333333333,0,552.333333333333,0.00380644330575848,0
02,20.6,25.5666666666667,0,549,0.00383258595094486,0
02,20.6,25,0,550,0.0037471277116388,0
02,20.6,25.2966666666667,0,549.333333333333,0.00379186470228768,0
02,20.6,25.245,0,547.5,0.00378407296862427,0
02,20.6,25.245,0,545.5,0.00378407296862427,0
02,20.6,25.5,0,543.666666666667,0.00382253082893259,0
02,20.6,25.53,0,551,0.00382705559385332,0
02,20.6,25.195,0,552.5,0.00377653276594799,0
02,20.6,25.195,0,554.5,0.00377653276594799,0
02,20.6,25.14,0,553,0.00376823875287283,0
02,20.6,25.1,0,555,0.00376220688145424,0
02,20.6,25.29,0,555,0.00379085930639592,0
02,20.6,24.945,0,560,0.0037388344780066,0
02,20.6,25.2666666666667,0,553,0.00378734044621507,0
02,20.6,25.1,0,553.333333333333,0.00376220688145424,0
02,20.6,25.395,0,554.5,0.00380669466694733,0
02,20.575,25.1475,0,558,0.00376352822837397,0
02,20.6,24.89,0,555,0.00373054146419743,0
02,20.6,25.05,0,556,0.00375466720570366,0
02,20.6,25.695,0,552,0.0038519429705087,0
02,20.6,25.05,0,557,0.00375466720570366,0
02,20.5,25.29,0,555,0.00376740737633744,0
02,20.6,25.745,0,561.5,0.00385948499059386,0
02,20.6,25.445,0,561.5,0.00381423559650832,0
02,20.6,25.05,0,563,0.00375466720570366,0
02,20.6,25.03,0,559.666666666667,0.0037516513862758,0
02,20.6,25.6,0,555,0.00383761363311907,0
02,20.6,25.2,0,555,0.0037772867780388,0
02,20.6,25.4,0,557,0.00380744875172542,0
02,20.6,25.195,0,551.5,0.00377653276594799,0
02,20.6,25.39,0,546.5,0.00380594058398654,0
02,20.6,25.55,0,553.5,0.00383007214015013,0
02,20.55,25.395,0,550,0.00379490331441264,0
02,20.6,24.79,0,546,0.00371546382042611,0
02,20.6,25.05,0,553.5,0.00375466720570366,0
02,20.6,24.745,0,554,0.00370867911778745,0
02,20.6,25.395,0,550,0.00380669466694733,0
02,20.6,26.1,0,552,0.00391303856058111,0
02,20.6,25.09,0,546,0.00376069893176895,0
03,20.6,24.65,0,554,0.00369435633983301,0
03,20.6,24.6,0,561,0.00368681829901744,0
03,20.6,24.745,0,559,0.00370867911778745,0
03,20.6,24.545,0,559,0.00367852666389879,0
03,20.7,25,0,552,0.00377043460545993,0
03,20.6,24.995,0,552,0.00374637377222477,0
03,20.6,24.63,0,555.666666666667,0.00369134110171117,0
03,20.6,24.6,0,556,0.00368681829901744,0
03,20.6,24.895,0,559,0.00373129536546035,0
03,20.6,25.395,0,557.5,0.00380669466694733,0
03,20.6,24.9266666666667,0,560.666666666667,0.00373607011564586,0
03,20.6,25,0,561,0.0037471277116388,0
03,20.6,24.84,0,564.5,0.0037230025514827,0
03,20.625,24.6725,0,575.75,0.00370348622028537,0
03,20.6,24.6,0,579,0.00368681829901744,0
03,20.6,24.39,0,579,0.00365516051087822,0
03,20.6333333333333,24.6633333333333,0,573.666666666667,0.00370401565174561,0
03,20.6,25.29,0,579,0.00379085930639592,0
03,20.6,25.33,0,579.666666666667,0.00379689173020495,0
03,20.6,24.795,0,576,0.00371621768535734,0
03,20.6,24.945,0,579,0.0037388344780066,0
03,20.7,24.55,0,579,0.00370216283122505,0
03,20.7,24.6,0,575,0.00370974784825709,0
03,20.6,24.495,0,570,0.00367098900449153,0
03,20.6,24.39,0,578,0.00365516051087822,0
03,20.6,24.495,0,579,0.00367098900449153,0
03,20.6,24.995,0,576.5,0.00374637377222477,0
03,20.6,24.945,0,573.5,0.0037388344780066,0
03,20.6,24.59,0,574.5,0.00368531071264973,0
03,20.6,24.2,0,579,0.00362652051049971,0
03,20.6,24.5566666666667,0,579.333333333333,0.00368028547722659,0
03,20.6,25.29,0,582,0.00379085930639592,0
03,20.6,24.6,0,587,0.00368681829901744,0
03,20.6,25.15,0,598,0.0037697467388971,0
03,20.6,24.6633333333333,0,604.666666666667,0.00369636651472605,0
03,20.6,24.6,0,610,0.00368681829901744,0
03,20.6,24.5233333333333,0,609.333333333333,0.00367526032252387,0
03,20.6,24.2,0,610,0.00362652051049971,0
03,20.6,24.34,0,610,0.00364762341444938,0
03,20.6,24.445,0,613,0.00366345152669711,0
03,20.6,24.245,0,616,0.00363330343151646,0
03,20.625,24.595,0,662.25,0.00369178397099612,0
03,20.65,24.245,0,700.5,0.0036445853863553,0
03,20.6333333333333,24.2666666666667,0,955.666666666667,0.00364409400888887,0
03,20.7,24.29,0,965,0.00366272370686086,0
03,20.6,24.55,0,740,0.00367928043982848,0
03,20.7,24.395,0,626.5,0.00367865044703527,0
03,20.7,24.395,0,592.5,0.00367865044703527,0
03,20.7,24.1,0,588,0.00363390595231418,0
03,20.7,24.3966666666667,0,586.666666666667,0.00367890325897238,0
03,20.7,24.495,0,594,0.00369381952488583,0
03,20.7,24.6,0,591,0.00370974784825709,0
03,20.6,24.445,0,596.5,0.00366345152669711,0
03,20.6,24.34,0,607,0.00364762341444938,0
03,20.6,24.195,0,609.5,0.00362576686168775,0
03,20.6,24.5266666666667,0,599.333333333333,0.00367576283436178,0
03,20.6333333333333,24.8633333333333,0,599,0.0037342325976096,0
03,20.65,24.145,0,602,0.00362946535294305,0
03,20.65,24.05,0,600.5,0.00361510199810381,0
03,20.65,24.645,0,593,0.00370507282904349,0
04,20.7,24.15,0,586.5,0.00364148931455096,0
04,20.7,24.84,0,587.5,0.00374615849001089,0
04,20.6,24.045,0,584,0.00360315824161611,0
04,20.6,24.6,0,593,0.00368681829901744,0
04,20.6,24.42,0,578.25,0.00365968285590265,0
04,20.6,24.35,0,582.5,0.00364913081920754,0
04,20.6,24.8,0,584,0.00371697155210509,0
04,20.6,24.83,0,571.666666666667,0.00372149479073894,0
04,20.6,24.6,0,570,0.00368681829901744,0
04,20.6,24.34,0,577,0.00364762341444938,0
04,20.6,24.9,0,573,0.00373204926853992,0
04,20.6,24.6,0,572,0.00368681829901744,0
04,20.6,24.245,0,568.5,0.00363330343151646,0
04,20.6,24.45,0,568.5,0.00366420526630416,0
04,20.6,24.795,0,564.5,0.00371621768535734,0
04,20.6,24.195,0,567.5,0.00362576686168775,0
04,20.6,24.2,0,569,0.00362652051049971,0
04,20.6,24.1633333333333,0,564.666666666667,0.00362099379471047,0
04,20.6,23.84,0,568.5,0.00357226243666501,0
04,20.6,23.89,0,566,0.00357979771746426,0
04,20.6,24.4966666666667,0,562,0.00367124025687909,0
04,20.65,24.445,0,558.5,0.00367482764578557,0
04,20.6,24.295,0,559,0.00364084018292519,0
04,20.6,24.3,0,560.5,0.00364159386805321,0
04,20.6,24.79,0,555,0.00371546382042611,0
04,20.6,24.245,0,556,0.00363330343151646,0
04,20.6,24.495,0,559,0.00367098900449153,0
04,20.6,23.895,0,558,0.00358055125552842,0
04,20.65,23.79,0,557,0.00357579513607266,0
04,20.6,23.745,0,561,0.00355794590324754,0
04,20.7,23.7,0,557,0.00357324567183612,0
04,20.7,23.7,0,558,0.00357324567183612,0
04,20.6,24.35,0,548,0.00364913081920754,0
04,20.6,23.945,0,558,0.00358808673601481,0
04,20.6,24.045,0,552.5,0.00360315824161611,0
04,20.6,23.9975,0,554.25,0.00359599918590877,0
04,20.6,23.6,0,556,0.00353609561556703,0
04,20.6,24,0,556,0.00359637597422955,0
04,20.65,24.25,0,550,0.00364534140721031,0
04,20.6,24.39,0,547,0.00365516051087822,0
04,20.6,24.245,0,551,0.00363330343151646,0
04,20.6,24.16,0,553.333333333333,0.00362049137084425,0
04,20.6,23.995,0,553.5,0.00359562239804185,0
04,20.6,23.89,0,554,0.00357979771746426,0
04,20.6,23.7,0,556.5,0.00355116461612913,0
04,20.6,23.9333333333333,0,560.333333333333,0.00358632844099709,0
04,20.6,23.7,0,556,0.00355116461612913,0
04,20.6,23.8,0,560.5,0.00356623434272527,0
04,20.6,23.9,0,558,0.00358130479540791,0
04,20.6,23.745,0,556.5,0.00355794590324754,0
04,20.6,23.89,0,560,0.00357979771746426,0
04,20.6,24.39,0,557,0.00365516051087822,0
04,20.6,23.7,0,555,0.00355116461612913,0
04,20.6,23.55,0,565,0.00352856138753235,0
04,20.6,23.995,0,559.5,0.00359562239804185,0
04,20.6,24.79,0,556,0.00371546382042611,0
04,20.6,23.65,0,556.5,0.0035436300250971,0
04,20.6,24.1966666666667,0,558,0.00362601807775665,0
04,20.6,24.2,0,560,0.00362652051049971,0
04,20.6,24.35,0,566,0.00364913081920754,0
04,20.6,23.995,0,559,0.00359562239804185,0
05,20.6,24.045,0,560.333333333333,0.00360315824161611,0
05,20.6,23.795,0,560,0.00356548083915134,0
05,20.6,23.5,0,559,0.0035210273409865,0
05,20.55,23.39,0,559.5,0.00349360315378382,0
05,20.6,23.545,0,560,0.00352780797471087,0
05,20.6,23.945,0,563.5,0.00358808673601481,0
05,20.55,24.4,0,563.5,0.00364534401869875,0
05,20.5333333333333,24.03,0,561,0.00358603726119597,0
05,20.55,24.195,0,561.5,0.00361453917546626,0
05,20.6,23.945,0,556.5,0.00358808673601481,0
05,20.55,24.245,0,563.5,0.00362205227215379,0
05,20.575,23.6225,0,560.25,0.00353400283410704,0
05,20.6,23.6,0,556,0.00353609561556703,0
05,20.5,23.39,0,557.5,0.00348278284376229,0
05,20.5,23.65,0,561,0.00352171617185244,0
05,20.55,24.045,0,566.5,0.00359200096806221,0
05,20.55,23.85,0,566,0.00356270372606842,0
05,20.5,23.795,0,565,0.00354343109476598,0
05,20.5,24.6,0,569,0.00366401378112657,0
05,20.5,23.995,0,569,0.00357338518662548,0
05,20.5,23.55,0,567.5,0.0035067412413192,0
05,20.6,23.945,0,571,0.00358808673601481,0
05,20.5333333333333,23.6966666666667,0,568.333333333333,0.0035360105787096,0
05,20.55,23.945,0,578.5,0.00357697639860997,0
05,20.5333333333333,23.7966666666667,0,581.666666666667,0.00355101774332632,0
05,20.5,24.1266666666667,0,580,0.00359310652974633,0
05,20.5,23.5,0,581,0.00349925404492317,0
05,20.5,23.8666666666667,0,582.666666666667,0.00355416431455843,0
05,20.5,23.6,0,583.5,0.00351422861696014,0
05,20.5,23.34,0,586,0.00347529622090674,0
05,20.5,23.745,0,585,0.00353594302000835,0
05,20.5,23.945,0,577,0.00356589639472338,0
05,20.55,23.65,0,577.5,0.00353265812309873,0
05,20.5,23.7666666666667,0,580.666666666667,0.00353918783039257,0
05,20.5,24.6,0,585,0.00366401378112657,0
05,20.55,23.795,0,577.5,0.00355444089752727,0
05,20.5,23.29,0,583,0.00346780977726908,0
05,20.5,23.65,0,583,0.00352171617185244,0
05,20.5,24.0333333333333,0,587.25,0.00357912671517753,0
05,20.5,23.95,0,587,0.00356664526584517,0
05,20.5,23.5,0,586,0.00349925404492317,0
05,20.5,23.59,0,584.5,0.00351273112749205,0
05,20.5,23.79,0,587,0.00354268227922288,0
05,20.5,23.64,0,581,0.00352021864653357,0
05,20.5,23.6966666666667,0,580.333333333333,0.00352870471814882,0
05,20.5,23.5933333333333,0,581.5,0.00351323028985141,0
05,20.5,23.6,0,575.5,0.00351422861696014,0
05,20.5,23.96,0,568.666666666667,0.00356814301346766,0
05,20.5,23.945,0,574,0.00356589639472338,0
05,20.5,23.545,0,579,0.00350599251361368,0
05,20.55,23.64,0,578.5,0.00353115591871187,0
05,20.5,23.44,0,581,0.00349026964584216,0
05,20.5,23.7,0,581.5,0.00352920390600254,0
05,20.5,23.39,0,587,0.00348278284376229,0
05,20.5,23.59,0,584,0.00351273112749205,0
05,20.5,23.1633333333333,0,588,0.00344884492210975,0
05,20.5,23.7,0,588,0.00352920390600254,0
05,20.5,23.9,0,587,0.00355915663530956,0
05,20.5,23.35,0,588,0.00347679353114021,0
06,20.5,23.2,0,588,0.00345433463032982,0
06,20.5,23.05,0,587.5,0.00343187734231823,0
06,20.5,23.0666666666667,0,586.5,0.00343437251690276,0
06,20.5333333333333,23.1966666666667,0,576.5,0.0034609855551278,0
06,20.5,23.34,0,576.5,0.00347529622090674,0
06,20.5,23.09,0,580,0.00343786579476859,0
06,20.5,23.14,0,584.5,0.00344535152159906,0
06,20.5,23.0666666666667,0,585.333333333333,0.00343437251690276,0
06,20.5,22.89,0,584,0.0034079246792395,0
06,20.5,23.3,0,582.5,0.00346930705165949,0
06,20.5,23.295,0,585,0.00346855841356822,0
06,20.5,23.695,0,586.333333333333,0.00352845512452074,0
06,20.5,23.35,0,587,0.00347679353114021,0
06,20.5,22.945,0,594.5,0.00341615820023239,0
06,20.445,22.945,0,594,0.00340451825123681,0
06,20.5,23.445,0,596.5,0.00349101833590773,0
06,20.5,23.1966666666667,0,599,0.00345383556196399,0
06,20.5,23.5,0,604,0.00349925404492317,0
06,20.5,22.79,0,598,0.00339295519646057,0
06,20.5,22.8933333333333,0,600.333333333333,0.00340842367434065,0
06,20.5,22.7,0,609,0.00337948327464413,0
06,20.5,22.79,0,614.666666666667,0.00339295519646057,0
06,20.5,22.7,0,616,0.00337948327464413,0
06,20.5,22.7,0,610,0.00337948327464413,0
06,20.5,22.7,0,607,0.00337948327464413,0
06,20.5,22.6,0,607.5,0.00336451515333929,0
06,20.5,22.6,0,608,0.00336451515333929,0
06,20.5,22.6,0,603,0.00336451515333929,0
06,20.6,22.7,0,602.5,0.00340050727338431,0
06,20.5,22.7,0,596,0.00337948327464413,0
06,20.5,22.55,0,602.5,0.00335703136137409,0
